SalesID,SalesPrice
6258567,18684.81686950176
6258568,18714.614991701197
6258569,19789.063355498776
6258578,23405.7305016535
6258579,23436.286057209054
6258585,23613.690886480657
6258586,19690.775425366908
6258587,24210.42967468012
6258588,23405.7305016535
6258590,25555.89128235027
6258596,26723.81993441929
6258599,27104.322436303377
6258601,29132.82591190039
6258602,26723.81993441929
6258604,29132.82591190039
6258612,18478.534364731207
6258615,18630.812052912046
6258622,23076.096420456914
6258624,24711.363488512052
6258625,23076.096420456914
6258627,27518.593758403404
6258631,27879.906053403294
6258635,26960.345485053298
6258636,28398.061667448153
6258638,20267.215344241835
6258639,26960.345485053298
6258640,26956.654501302575
6258641,20101.917728223365
6258642,26831.204860053298
6258662,25071.835307666188
6258692,23470.6376106033
6258695,34411.755764536676
6258696,32218.095245963475
6258699,18851.184318387903
6258707,17925.875866141298
6258718,23201.62712868165
6258721,27059.04135651572
6258722,23405.7305016535
6258724,23510.83820338804
6258725,23510.83820338804
6258728,25276.73114606842
6258730,31088.802660000172
6258732,20716.45322645299
6258733,25253.963288925563
6258737,25169.759992222265
6258738,25276.73114606842
6258739,25253.963288925563
6258740,24724.015944603216
6258741,25253.963288925563
6258745,28572.148478523653
6258749,27585.89559838883
6258751,27481.37302894438
6258754,29123.33678913267
6258756,27481.37302894438
6258760,31834.080551908533
6258761,27462.970251166604
6258765,31101.783429230934
6258768,30420.44078623582
6258771,29313.396763931152
6258773,41316.10733659722
6258774,41279.473778162195
6258775,26751.811387410748
6258782,28080.666940176878
6258784,27333.70612104721
6258787,27931.814288437734
6258788,29117.424057106364
6258789,27263.81975741084
6258799,30852.905491669277
6258811,21265.920725672077
6258880,7667.484756114523
6258887,17080.836459654318
6258893,61255.697576766404
6258900,33808.43001004306
6258906,32174.52305813059
6258908,31292.28089017321
6258910,29297.671593247018
6258917,32180.425835908372
6258939,33449.65362099093
6258941,32423.930554728646
6258948,28989.526138396748
6258953,28091.988934888177
6258956,21521.618964675028
6258957,29862.371433552256
6258964,27945.804789172784
6258966,27945.804789172784
6258967,28069.508013032253
6258968,32180.425835908372
6258969,28165.094930226907
6258972,32180.425835908372
6258977,28208.254041309534
6258980,30405.710274014993
6258982,31915.427535597566
6258985,30230.60718360158
6258989,31167.195335650973
6258990,31415.583779986355
6258992,31403.083779986355
6258993,31265.323363319687
6258994,31403.083779986355
6258997,31235.58075231764
6259009,31261.67213145687
6259010,7381.822931051791
6259014,67702.14962429965
6259015,33249.8028443918
6259017,31938.213587120226
6259024,32076.71194001003
6259027,34450.581402158525
6259030,30252.095801944884
6259035,31578.795273343363
6259036,26512.506094293778
6259039,34099.795632711044
6259046,30599.997824350576
6259047,32602.41213691762
6259054,31381.518252317637
6259063,31032.635565006894
6259064,30853.441894094478
6259070,20198.416987894183
6259071,20166.229487894183
6259076,30795.64694220146
6259079,30937.843898340227
6259080,30853.441894094478
6259082,30937.843898340227
6259084,31318.639234727907
6259086,30937.843898340227
6259089,30800.08348167356
6259090,30224.946152542416
6259092,30847.13560586408
6259094,30980.343898340227
6259098,31237.18146434213
6259104,31237.18146434213
6259106,30935.947222362905
6259108,30863.85856076114
6259112,30923.064133015025
6259122,31115.27534387804
6259126,32089.366908085467
6259128,32089.366908085467
6259130,30330.406998241255
6259133,31440.372418984305
6259136,31382.299502317637
6259146,32067.045144881344
6259151,31921.107644881344
6259159,30913.008486987306
6259165,30223.43042575653
6259166,32068.006878946217
6259172,23476.352919767927
6259174,30889.37605509708
6259176,32353.401604512193
6259178,30641.028970492025
6259184,29377.85812504865
6259193,11371.238199690108
6259219,10932.456179183735
6259220,11704.639582925689
6259230,11314.829038740003
6259238,11397.751236381238
6259240,11649.294645815786
6259247,29357.155096097144
6259248,31919.733357645753
6259251,30716.661242014154
6259252,31000.002629594343
6259253,30553.881399415222
6259259,31359.412565042876
6259260,31359.412565042876
6259261,31359.412565042876
6259262,31228.821047185735
6259264,31228.821047185735
6259265,31229.42269632672
6259268,30385.981074685133
6259269,31000.002629594343
6259270,30291.189408018465
6259274,30280.772741351793
6259276,29487.110731384637
6259281,31249.105693095382
6259286,20466.759566059583
6259287,30543.417957010748
6259292,31242.815219400694
6259293,32273.505083560223
6259296,34193.81924819945
6259312,32504.028506322862
6259324,69431.037509064
6259328,42468.231587365284
6259341,12208.295103586537
6259349,43845.764168537
6259352,11647.742873785803
6259356,11569.715406515157
6259373,11927.282444778843
6259377,11927.282444778843
6259391,15208.944625233082
6259392,42531.18982776611
6259401,17005.905696030408
6259402,18043.537510283837
6259403,17858.083897005774
6259405,86572.85508406276
6259408,29982.60204201758
6259413,32905.98004933554
6259420,31861.90485944332
6259421,33237.28529790642
6259424,31150.748286076017
6259425,31242.815219400694
6259437,30379.088234418876
6259443,20166.229487894183
6259447,75437.52784575139
6259448,75547.25006797361
6259449,75821.39745355265
6259454,78709.95840097402
6259455,80449.71794964149
6259456,76899.42859359422
6259487,14461.662241358787
6259488,14842.549564105482
6259507,14495.838013095223
6259510,14682.892473512684
6259511,14682.892473512684
6259516,15208.944625233082
6259517,15110.945388562894
6259519,15008.288467461118
6259535,15140.167583512983
6259536,14725.227157619427
6259537,14844.152006667438
6259540,14958.018348658781
6259560,30768.06571222894
6259561,33226.496656561954
6259564,31650.79729027315
6259581,78749.31373284654
6259629,38830.41968005926
6259641,15325.386159871263
6259644,15084.934271073787
6259652,8583.53551475453
6259654,66911.96368531385
6259676,38332.13629620509
6259732,29934.69442189486
6259739,8758.317682623749
6259743,8291.186574938218
6259745,13709.737334767593
6259823,18609.362856710286
6259826,19326.384911869078
6259827,18694.768451502492
6259830,19695.134336323365
6259846,22389.184410038713
6259848,24892.350564848108
6259849,24090.746128428138
6259850,24420.97894167961
6259860,30732.32156272683
6259882,13031.742389745512
6259884,12475.539134030962
6259892,18012.20564359558
6259894,17327.2492243443
6259897,37066.20914633906
6259898,16535.92614861032
6259917,14347.639609755997
6259938,19673.39697337191
6259946,17082.546543209806
6259947,17248.79549846261
6259948,16693.9442832149
6259952,17988.635697004072
6259954,17248.79549846261
6259956,17085.43447712026
6259957,18042.605665067753
6259959,25805.65746568265
6259960,19671.43160390306
6259971,20910.368594656757
6259978,17248.79549846261
6259980,17248.79549846261
6259982,29101.026951245247
6259983,29101.026951245247
6259984,11995.076570987707
6259995,21513.01273739343
6260084,11806.345912598646
6260087,12192.129879845088
6260093,11887.079273937623
6260175,54256.47368723897
6260194,61403.15927700287
6260195,58696.37141412812
6260484,21980.69281313228
6260518,17543.956259927567
6260525,42399.22475683929
6260527,23553.07951861733
6260532,31909.982608360104
6260533,32372.094363942517
6260546,35922.23866886574
6260551,35379.17517542226
6260553,36218.75835666202
6260555,35524.64221539661
6260695,19126.950145139293
6260699,17082.576694872027
6260703,16232.168905487435
6260704,19423.19425775148
6260705,17219.114083169687
6260706,17815.572234715637
6260709,20301.469717972832
6260732,31560.25222850227
6260733,34900.139601392875
6260739,36374.49425700611
6260742,40296.329467853284
6260744,41922.12151692585
6260747,32648.967506280052
6260755,41081.87393845941
6260757,40825.20791581033
6260758,40227.46545471105
6260760,53865.72335032958
6260763,61945.90661316668
6260767,18659.806135163584
6260780,31312.089215125685
6260786,40851.41980826191
6260790,31869.280943484344
6260792,32966.30708241921
6260794,32186.705957199614
6260808,15788.587483597517
6260809,14257.109962132166
6260820,15900.331168766736
6260874,11752.37394993182
6260877,11705.769519840433
6260879,17274.859523291427
6260887,16593.526372126948
6260906,41021.116510848755
6260921,40285.43514580643
6260925,33381.780856205194
6260947,29397.617614717798
6260951,18076.210802119283
6260955,17181.865762537687
6260960,19629.442583036696
6260965,16900.002694050876
6260970,19531.809591093137
6260976,19539.64496685376
6260980,17532.802538663607
6260981,19653.761740656573
6260984,18699.011279317736
6260998,22722.203519533115
6260999,16900.002694050876
6261005,22011.854198110967
6261012,17397.52304665847
6261013,22636.386155124546
6261014,22764.10936941026
6261016,22654.1776304916
6261021,22116.329577715027
6261023,22740.47569682585
6261026,19633.60342226197
6261041,16514.31095934724
6261042,18639.455706683664
6261057,13283.115338181646
6261063,18398.516379288834
6261065,20879.38385281193
6261069,18437.405196810527
6261071,22438.578878498094
6261073,23461.754601680033
6261090,43007.19316346493
6261091,45566.20246519047
6261101,55989.37376649837
6261102,32536.109202491258
6261131,22730.45720498435
6261133,23908.12191255704
6261298,28950.477981240303
6261301,38688.06197445969
6261302,36412.02826227659
6261310,36114.97636529116
6261313,29375.392292619334
6261317,29953.95689836478
6261321,30883.38427044903
6261323,35831.422836494436
6261326,34501.19327493757
6261327,30516.718251133116
6261356,10979.079815942143
6261462,13817.670595172265
6261463,16609.143197389443
6261467,17390.482128272874
6261477,17495.14237813691
6261495,15299.109831959937
6261497,14836.878615321188
6261560,16872.65106701917
6261561,15930.416603721675
6261566,11176.86651073331
6261567,12037.985583860584
6261575,15130.355383893058
6261580,16458.709762504855
6261584,17848.937844477823
6261595,18069.221935386915
6261597,18598.505002862916
6261599,18069.221935386915
6261608,11636.73945796152
6261641,22380.887792580226
6261650,29977.726726747624
6261655,15893.81230803725
6261658,13274.136507840933
6261660,17715.719826314296
6261789,38895.03180701952
6261800,44549.96500790232
6261802,37622.27323306918
6261823,45479.802716085745
6261845,17140.843052206
6261855,16276.977412229151
6261856,15982.684734372528
6261904,12033.002468727162
6261952,35241.15003786386
6261964,42171.08996010317
6261968,44628.71780241886
6261975,41172.64447693328
6261988,47925.93689758599
6261990,50849.475476659354
6261999,60642.88874156352
6262032,33924.457444739106
6262035,38697.208849264774
6262038,37795.26823537659
6262042,37404.77374545389
6262046,37404.77374545389
6262048,37242.825232838186
6262082,39503.93219549735
6262095,42725.32214530932
6262096,30131.973499974614
6262114,61878.427517990734
6262123,26432.990002923634
6262129,26202.114567683668
6262136,29471.600063968966
6262153,18007.39267916251
6262188,21690.22911882633
6262190,19162.795465260468
6262193,21470.979347519486
6262226,13355.181173175308
6262228,18609.225853037893
6262236,18756.263987345643
6262240,18850.388237085524
6262242,18616.06212476249
6262246,18673.486857455042
6262265,32918.800486552274
6262267,29168.35514785943
6262271,31977.014675238122
6262276,50104.49114711897
6262314,10773.874477493504
6262319,13651.961706548416
6262323,14428.88464552948
6262332,14768.612351963699
6262343,11648.545336742074
6262348,18848.49436207353
6262355,12311.556669181136
6262367,20066.165984262618
6262375,19458.622047088324
6262382,20198.204412741463
6262393,19624.2706953151
6262396,11551.897268001174
6262399,20385.09618110382
6262401,22485.67226586908
6262410,12367.200115171745
6262430,21369.82134595566
6262436,21882.71720622285
6262516,32061.412610426283
6262517,37319.74587968469
6262571,14029.290570268295
6262588,35250.93899767015
6262612,15130.998811467018
6262617,12546.721346200879
6262618,13306.22286639283
6262620,23226.897806631205
6262646,27111.112215356028
6262648,22715.849817075345
6262661,24977.30843016283
6262676,33227.34134586389
6262688,19609.088981575376
6262783,18370.18666933778
6262812,23869.720942152853
6262825,30874.593147317508
6262833,29529.407401271757
6262836,31720.43116549236
6262840,22940.817505603864
6262841,31012.148384698863
6262842,31633.330094425044
6262891,18067.81248156889
6262897,19296.453394828073
6262898,18726.116835681947
6262907,19703.72948302478
6262913,20047.039038651907
6262938,35475.89005905086
6262947,36046.3702618707
6262953,53590.572947300156
6262955,56692.54960387264
6262972,37256.61304191272
6262976,59043.60386960616
6263001,27244.457555862715
6263012,17569.477959961972
6263039,39048.396169292304
6263044,39158.29974057697
6263050,39464.02692036206
6263054,34474.038292809644
6263062,39016.45094214995
6263070,55867.19331204142
6263076,59040.035007481594
6263081,57883.597369209325
6263122,29799.84470495428
6263133,38371.06473199788
6263134,36241.37571841858
6263135,38332.10685878449
6263144,38243.65090419986
6263145,38243.65090419986
6263151,39245.1422380348
6263156,30878.576976773486
6263160,32259.00942617646
6263173,16332.936185291419
6263174,30611.723701197225
6263231,36926.797116937225
6263232,40300.61709035611
6263234,58571.37840651461
6263311,45531.18020859966
6263314,39913.73290226714
6263320,36262.53882462434
6263323,42029.434320490094
6263345,16883.88880018786
6263388,32215.043447801767
6263396,33039.8248654027
6263404,31620.643142356894
6263405,41140.164308972104
6263406,41167.449108043875
6263410,36545.786213270745
6263411,36646.475655907154
6263416,44594.59448454343
6263450,15969.740205691336
6263467,41881.56078019094
6263471,37676.455916938445
6263474,32411.72844207609
6263475,19157.75546912416
6263478,11649.75093770447
6263486,62590.030143130265
6263487,58985.94509192542
6263496,24233.596689795406
6263503,24464.188289957594
6263534,23337.245281002535
6263537,22394.039594634167
6263544,16526.792153241226
6263612,17952.73314284837
6263615,13579.54341032847
6263616,11135.401908122234
6263618,14646.636940532462
6263620,13776.345321895937
6263623,13484.300791972772
6263628,12022.011581906238
6263633,13694.504296087125
6263634,17286.481679981436
6263635,12654.02571476233
6263640,14042.66154935321
6263650,17106.867876370794
6263667,17046.22600239139
6263671,36046.55703048457
6263675,30099.68705275096
6263676,33627.899860958845
6263698,17063.030996426132
6263707,15988.119932327298
6263781,32130.8060295183
6263796,17632.08394867087
6263799,19539.29984026336
6263815,18190.271751871533
6263821,18111.75624867479
6263824,18846.1559874706
6263825,17910.48065845618
6263826,19004.752799101952
6263828,19004.752799101952
6263835,18692.66783050863
6263836,18129.28209263474
6263839,29110.482665229403
6263840,30580.973217528946
6263941,19337.06669140403
6263948,19991.87410168413
6263949,20885.39248980938
6263951,20730.355987682226
6263953,20084.326448516113
6263987,26589.47554500077
6263998,11177.648212304875
6264008,11676.072547056485
6264010,11053.769852234542
6264012,11579.803237241562
6264023,40258.62239178197
6264026,37495.8641409384
6264031,34897.9611386904
6264032,41870.73748805051
6264057,16120.325383021822
6264064,30408.99628172448
6264068,16339.068696399165
6264101,26243.22604615778
6264103,32916.82202493929
6264106,43650.678849149015
6264128,13725.863753984446
6264137,29726.28357338826
6264157,29704.362910980708
6264166,32215.043447801767
6264168,33329.55944273949
6264179,34891.6415158951
6264182,36072.557979945756
6264192,36352.36293666344
6264193,36726.15437379635
6264202,40038.71959828206
6264217,54932.9157683347
6264220,51046.67817656523
6264264,19595.05445716886
6264285,18428.297697980557
6264287,17533.681246288535
6264288,23540.174141815925
6264313,18062.500793133582
6264322,17541.900465848223
6264326,19244.687310840985
6264329,18503.802464202847
6264337,19670.672956383893
6264339,20064.537642564435
6264340,19660.835733371758
6264346,7398.461461902776
6264348,8960.130278862864
6264350,7454.210205179559
6264359,6522.18423389476
6264378,34607.738464424074
6264382,42196.96452197612
6264387,45213.94535743463
6264388,45245.98224946418
6264393,22125.89923358698
6264398,22551.326390019192
6264416,23106.20593705159
6264492,53701.52909313994
6264502,55881.13419770704
6264506,55239.511779661254
6264509,48067.77093069469
6264510,27924.51861764289
6264511,28262.684212464734
6264516,53189.317295021494
6264520,51490.88092036327
6264521,55442.780964027916
6264524,17319.13316408716
6264574,19065.71935611366
6264578,29790.69262033923
6264586,18243.51754564504
6264588,30621.050227601245
6264589,31136.065930366953
6264591,18257.18128376558
6264606,19111.434663193977
6264610,18292.059949446677
6264612,19143.531320311016
6264615,19303.476376269286
6264620,12057.148163624192
6264623,18233.402931911787
6264631,18249.288586446506
6264639,20148.697527178978
6264646,20974.708616569034
6264649,20976.254985534684
6264650,20071.978529130887
6264657,19492.34484696002
6264675,30843.87488951536
6264676,32188.469136374024
6264680,31954.42180507186
6264681,30911.66028447172
6264682,34292.119692527966
6264685,38529.7157360291
6264687,35655.16053729337
6264693,39276.03503962927
6264702,55890.07737548616
6264706,52412.93530769948
6264714,37838.28547551627
6264717,8266.464683753748
6264720,8607.107496194787
6264722,8466.867448252535
6264726,6631.314936336361
6264727,9056.820760938406
6264729,8266.464683753748
6264730,9430.31198596134
6264731,8242.994039814352
6264738,7537.216619633119
6264744,22266.99085569466
6264746,14372.123090727557
6264748,19287.68633160883
6264749,18230.012921401994
6264750,16851.952437093983
6264751,17536.684135739517
6264752,18098.221016940355
6264757,82571.66361463614
6264762,16606.219009627606
6264763,18085.125289669166
6264772,19357.04285526805
6264773,17845.46206657529
6264777,22535.58029466771
6264786,19532.6473448346
6264791,18836.453435835752
6264796,18989.503253525705
6264797,19113.516909046954
6264799,22106.932942989562
6264815,17380.486596615785
6264825,18992.67157550615
6264826,21866.51345494568
6264829,22156.27006053694
6264830,22437.723005408763
6264836,22557.56473171866
6264843,22720.463738590915
6264845,22583.991562353836
6264880,29883.882466865034
6264881,30127.44374917953
6264888,30228.39560814358
6264894,37382.98816355537
6264906,34963.07207235274
6264922,28518.271570408553
6264942,13656.830907391326
6264946,14636.748616077448
6264950,13288.106393611763
6264981,50217.864112203395
6264993,33816.8237321459
6264994,40569.41603299091
6265003,30327.575273104732
6265013,54520.62964080016
6265018,48710.34869032113
6265037,12808.609035279631
6265050,25524.653480294328
6265072,16488.037775119938
6265086,23396.131728581662
6265092,22878.838286984454
6265106,21714.881685041317
6265111,22041.319522713187
6265115,22769.9901045823
6265147,32753.898938581842
6265150,38089.47620955434
6265172,16012.43525602257
6265174,17244.06732968614
6265177,18218.438810426334
6265180,16886.78482862597
6265181,17274.923774263338
6265184,16206.244220350618
6265185,16119.78224445027
6265200,26771.125259968103
6265218,12543.540472622384
6265219,12463.739691438162
6265275,40427.88073760283
6265278,40233.75153008027
6265280,36951.543553518204
6265281,62153.54137039968
6265292,13273.656746704772
6265299,33632.895362452735
6265305,39634.70889391288
6265313,55274.073995695995
6265323,8660.550277251128
6265324,7594.070463246613
6265325,8815.760802321176
6265329,8805.376274829232
6265336,7455.922841413789
6265344,8652.248209460067
6265345,9920.439409956874
6265351,10932.265971059169
6265354,11379.563328623994
6265364,17049.06865533524
6265366,16935.08919173039
6265371,20803.86870031706
6265465,13606.285531853515
6265467,11232.943277327035
6265472,18858.541398683985
6265473,10874.702523082608
6265494,31540.37497767325
6265496,39603.37187091588
6265515,34687.61990170561
6265519,34649.66228726339
6265521,31287.511798288342
6265529,30168.846422661714
6265531,35466.446777014695
6265544,31318.188139743383
6265546,37185.66942721451
6265554,39221.03137531543
6265561,37176.70373053911
6265562,39471.23041759798
6265567,35633.47286265292
6265570,36561.5395888028
6265572,40021.6786232507
6265577,53322.704026333566
6265582,67887.24879439634
6265586,46205.15483825493
6265647,18515.386639504286
6265655,18710.51897025564
6265658,19068.220151938338
6265668,18449.704502245477
6265671,57452.02476002132
6265673,10258.351249155043
6265675,10245.924410750069
6265683,11264.018658833002
6265685,11113.13724409835
6265686,11052.856934868862
6265687,11198.163108429026
6265699,13170.793177040323
6265703,13356.350266748752
6265708,14031.273962985546
6265716,11317.717108605726
6265719,12526.104859343443
6265720,12500.307918018296
6265721,13317.963955363306
6265726,21293.664420723966
6265735,18375.965307688944
6265740,32723.428983501664
6265754,38189.159744463046
6265759,37677.04185124645
6265760,39330.11338501324
6265770,38131.68428592068
6265781,37731.09448711012
6265790,24499.255685243977
6265800,10186.018985099869
6265802,9803.41700675754
6265803,8085.053460498268
6265812,10625.01891977405
6265815,10077.076602319246
6265818,11266.36534326093
6265821,11640.787781096287
6265832,10696.61081226159
6265834,10660.096431923079
6265849,16490.987278142613
6265872,49398.928217733854
6265914,20012.637997808233
6265916,19437.85206105251
6265919,24145.09672388155
6265990,34364.61303101783
6266000,14839.289577703856
6266003,15548.347321511264
6266005,16168.04674312293
6266008,16894.713987474788
6266009,16785.096871427886
6266012,39698.14192606714
6266013,38319.82698539636
6266014,38499.374151148775
6266022,36174.86157284193
6266023,38622.97616290336
6266032,38857.64158867985
6266035,37272.9315170124
6266051,18519.013409980762
6266058,18726.963269103722
6266061,19549.84297624655
6266064,23798.56805370252
6266077,18147.442228504326
6266081,19226.91814047344
6266082,16998.970177220228
6266085,20220.271657092486
6266086,19283.44946506453
6266088,18974.817310409322
6266094,23376.925192170012
6266095,23196.977683938334
6266181,27627.32813106292
6266191,11547.19147980395
6266195,11268.036007760513
6266196,11385.12240589489
6266203,11900.368810994756
6266205,11485.907790768204
6266207,10855.07058703895
6266208,11255.920372446099
6266213,11767.617959968846
6266214,11540.60158887273
6266219,11802.32291983741
6266220,11099.185495124932
6266231,11533.145450741125
6266234,12303.098829898174
6266235,11682.696945670752
6266238,13273.842143072057
6266241,16650.999679768553
6266245,11432.522374101538
6266254,18038.885951382566
6266259,19235.25416854122
6266260,19369.528985839937
6266262,19095.851554781922
6266267,19440.86312045532
6266272,11716.080257013478
6266276,11261.51615184781
6266312,11686.75327895478
6266321,12632.932969254702
6266323,11571.92918507556
6266332,14675.106115505778
6266334,14675.866157775274
6266350,34686.08812146423
6266351,33263.47890767535
6266352,32769.166410966915
6266399,27485.040458418218
6266402,37905.00557610175
6266417,35748.791605576866
6266436,38463.587065695974
6266439,37991.16059510773
6266440,38281.1877982967
6266447,38454.816529185344
6266459,37920.96992599871
6266460,40144.14113610417
6266462,35285.006199465206
6266514,35706.26414791872
6266524,36927.85230899347
6266535,17377.251204899327
6266543,21328.201660128227
6266583,35678.35705984869
6266720,38636.08082373852
6266759,22778.83358711883
6266774,18329.126336173504
6266775,18663.65662421729
6266777,23526.418040277742
6266780,21178.02268645312
6266821,19989.786459740157
6266838,41722.76756417815
6266843,35099.85254452504
6266844,41580.57503064639
6266848,37646.98607587004
6266851,31996.847378014954
6266853,40810.98987479454
6266863,39471.501962519775
6266865,40897.66168700259
6266871,32312.96016453983
6266881,41623.35440595696
6266883,17819.375085065003
6266884,18816.1985244986
6266891,18228.352908429577
6266938,49533.91966510871
6266947,44573.44851710467
6266948,44027.58161646683
6266983,51619.08528323993
6266986,56501.38062270438
6266989,59019.10547237849
6266994,53551.14427086511
6266995,62823.84452598685
6267000,57779.28553545161
6267053,14318.44579028589
6267056,24121.51967422063
6267071,22312.598315212483
6267081,23811.297854487915
6267085,23632.49644964223
6267090,38458.421343099406
6267091,29552.555469167546
6267098,30155.847657473514
6267103,37379.33705543467
6267106,41070.81879206104
6267111,41202.435351160915
6267115,63918.4306023903
6267118,56244.18128998624
6267120,55696.50237340059
6267121,56244.18128998624
6267124,55306.467094352156
6267152,17052.082937967927
6267165,15979.144261741012
6267167,16739.75985786526
6267171,17043.478936827658
6267172,16467.256251324674
6267175,16906.01775615247
6267209,10722.075725050063
6267219,15658.480757240479
6267252,12514.276877508995
6267258,40728.63285463783
6267259,37756.97033752388
6267275,20162.3681409481
6267276,23569.46518281126
6267280,15291.553610272167
6267282,15231.591236122942
6267299,14939.385202857748
6267301,18714.75319458771
6267356,38153.41475539425
6267364,38346.83353763002
6267386,12330.574351875766
6267404,18072.117214566486
6267408,18671.96017135922
6267410,19715.33532758736
6267411,20073.172246427792
6267416,19712.949080319417
6267424,23659.9947362391
6267427,24362.620000935596
6267428,24362.620000935596
6267429,24129.530715470995
6267435,25847.743258452414
6267445,19070.548240668642
6267454,19755.637439189704
6267456,19161.26294595794
6267460,22438.09278430118
6267474,23093.613110866278
6267477,24356.22655468993
6267481,25131.728977426297
6267485,19271.826925168374
6267487,28396.572527768923
6267514,28220.20995714757
6267515,26779.818157267076
6267526,31513.600770789235
6267527,35115.058939029936
6267528,35115.058939029936
6267531,18664.39598995883
6267538,16133.841877893352
6267542,18455.90108060692
6267543,18526.14139708761
6267546,23672.991183280574
6267549,24511.452296225656
6267551,23529.476167107743
6267558,25217.336482343984
6267563,24006.672666449635
6267567,23347.005346707603
6267580,24753.24735605006
6267582,22581.033655537572
6267585,22552.960577890677
6267645,19549.083449448786
6267656,18526.92156043883
6267660,18449.07566184676
6267666,27876.439182307844
6267669,15326.386006101504
6267708,11767.308012477399
6267720,11449.613023989043
6267721,10979.838527289598
6267726,11273.734258700108
6267731,12077.269993070764
6267733,12137.805648081603
6267736,12119.977147597096
6267745,11991.396935273642
6267746,11143.376219495052
6267748,11322.70721807703
6267753,12231.571729339765
6267761,11685.737402086113
6267768,11298.641542436968
6267769,11759.956332183707
6267787,11177.18727541864
6267805,11143.49858885632
6267817,13708.814431227442
6267818,13823.978203444867
6267822,13861.758181514157
6267830,21001.77024058458
6267835,19178.290186143255
6267853,19175.128129343495
6267875,20801.963117743813
6267882,20629.864895135237
6267898,20132.02264457198
6267900,20879.11746285046
6267901,21140.62484435784
6267902,20722.876806039952
6267904,19534.09228712199
6267907,21097.48570408635
6267910,19864.67787831219
6267913,20737.865142436953
6267920,11509.55444262697
6267922,10434.21271066395
6267931,11246.011508836718
6267938,10539.898566697004
6267951,29224.976531077184
6267952,29224.976531077184
6267956,29586.81989937266
6267969,25108.229735778496
6267976,14594.682293766178
6267977,14686.875921217157
6267978,14686.875921217157
6267980,19042.791074869936
6267982,19183.806872990805
6267986,19183.806872990805
6268008,29235.432710033365
6268013,14608.389905633687
6268016,16172.953446114752
6268022,14859.305724837166
6268031,14607.315259988007
6268036,15157.962763044276
6268046,22552.992704051623
6268068,16570.03555985522
6268076,16404.81486884181
6268088,29827.256240665934
6268093,17454.686488732183
6268094,18046.462686538398
6268100,17284.59325249699
6268104,17941.53492353074
6268109,17529.139302658554
6268121,18055.794318343447
6268122,19331.8456278897
6268128,19803.100199022152
6268131,20852.604631275593
6268147,35058.49518920943
6268149,19663.56955408874
6268156,35595.51295848437
6268165,17633.670552658554
6268166,17753.260414185923
6268171,17381.770026917955
6268185,14628.609415341703
6268186,14628.609415341703
6268235,14849.809557720615
6268237,15125.630332778888
6268238,17286.296464295898
6268247,30382.174202498678
6268252,31987.527577301546
6268256,28555.439331789094
6268288,10401.213001593562
6268292,14746.132119718517
6268299,13860.65668529796
6268305,17450.93036245714
6268308,17857.491797471965
6268326,39476.52341200788
6268327,74170.10280012708
6268334,40670.50796837107
6268340,32970.79943774566
6268343,42137.222424359825
6268349,39789.96049036103
6268350,41052.621877686935
6268358,22892.11554901336
6268360,27467.163700753583
6268372,12665.671749169087
6268373,14386.126534287696
6268378,18074.40177385824
6268387,22652.042732956656
6268389,23814.414608251434
6268396,23832.947087597815
6268399,24674.621821945257
6268417,19747.015088937977
6268421,16130.792732137785
6268422,15608.781478715708
6268447,11467.160861181808
6268489,30254.51015908826
6268490,32364.09524280437
6268497,29827.256240665934
6268498,30298.55074246517
6268523,36052.36474973148
6268525,64467.29876177099
6268573,16432.365969127197
6268576,17749.025467489442
6268580,18325.14006379489
6268581,17885.24188763271
6268584,21349.33870150388
6268586,21617.74147928166
6268604,17052.972537502912
6268607,16513.48772766836
6268608,18031.162405813142
6268616,49113.05011968059
6268647,22519.494845454527
6268655,22714.326986840777
6268663,23151.58092318399
6268722,46632.653445598735
6268723,45841.00484297586
6268751,45658.72033397995
6268752,35788.61909592923
6268780,53165.39534661244
6268783,49215.971789326075
6268787,55161.445813050246
6268793,60068.13170578236
6268806,14011.886332422955
6268812,16954.31020445038
6268845,35070.464745173784
6268846,31961.29353833301
6268868,16050.193772338087
6268884,12680.864278161858
6268885,19846.824294131828
6268917,13411.705584421381
6268922,13441.671287593988
6268923,14109.367136832574
6268930,13779.982436041988
6268931,13790.02752983708
6268983,14862.56493878337
6269075,16361.522073135691
6269253,14405.215692890759
6269260,11932.24993069205
6269262,10998.471248179067
6269270,10952.427813003884
6269285,11613.957580873206
6269290,11922.685431559756
6269312,11121.019030538951
6269319,12051.413614230734
6269355,12166.418860473355
6269356,11461.603473012628
6269366,12221.523027140025
6269383,39556.322359271275
6269389,15028.486539988113
6269396,38048.53683801149
6269413,15178.40474448582
6269436,28366.268903978817
6269444,42071.958605012995
6269445,31405.56309110028
6269446,29305.37879779641
6269517,33711.74437222135
6269518,31681.026489957403
6269522,33937.995379086104
6269524,22115.555021925957
6269526,39589.99289814609
6269528,37646.13769021978
6269533,39290.18493736977
6269540,37410.06269292363
6269541,38870.76931461533
6269543,41654.14538570306
6269547,39657.80425487502
6269549,42326.00445854561
6269556,41685.07065633346
6269580,58252.644933846896
6269586,28590.2702597567
6269588,17265.65819461219
6269591,19360.32751494319
6269595,18197.188674906
6269596,22587.051375638523
6269631,38449.64577457393
6269636,37854.1192815122
6269637,37438.26657213009
6269662,29644.0862995149
